Test unit,test 7
Reference,Krzan et al. (2015)
1.06,47.9,0.071
1.06,50.6,0.071
1.17,51.5,0.078
1.17,53.4,0.078
1.28,54.3,0.085
1.28,57.1,0.085
1.39,58,0.093
1.39,59.8,0.093
1.5,60.7,0.1
1.5,63.5,0.1
1.62,64.4,0.108
1.62,66.3,0.108
1.73,67.2,0.115
1.73,69,0.115
1.95,70.9,0.13
1.95,71.8,0.13
1.95,62.6,0.13
1.84,61.7,0.123
1.84,56.1,0.123
1.73,55.2,0.115
1.73,49.7,0.115
1.62,48.8,0.108
1.62,44.2,0.108
1.5,43.2,0.1
1.5,40.5,0.1
1.39,39.6,0.093
1.39,35.9,0.093
1.28,35,0.085
1.28,31.3,0.085
1.17,30.4,0.078
1.17,27.6,0.078
1.06,26.7,0.071
1.06,23.9,0.071
0.95,23,0.063
0.95,20.3,0.063
0.84,19.3,0.056
0.84,16.6,0.056
0.73,15.6,0.048
0.73,12.9,0.048
0.61,12,0.041
0.61,9.2,0.041
0.5,8.3,0.033
0.5,6.4,0.033
0.39,5.5,0.026
0.39,2.8,0.026
0.28,1.8,0.019
0.28,-0.9,0.019
0.17,-1.8,0.011
0.17,-4.6,0.011
0.06,-5.5,0.004
0.06,-8.3,0.004
-0.06,-9.2,-0.004
-0.06,-11.9,-0.004
-0.17,-12.9,-0.011
-0.17,-15.6,-0.011
-0.28,-16.6,-0.019
-0.28,-19.3,-0.019
-0.39,-20.2,-0.026
-0.39,-23,-0.026
-0.5,-23.9,-0.033
-0.5,-26.7,-0.033
-0.61,-27.6,-0.041
-0.61,-31.3,-0.041
-0.72,-32.2,-0.048
-0.72,-35,-0.048
-0.83,-35.9,-0.056
-0.83,-38.6,-0.056
-0.95,-39.6,-0.063
-0.95,-42.3,-0.063
-1.06,-43.3,-0.071
-1.06,-45.1,-0.071
-1.17,-46,-0.078
-1.17,-48.8,-0.078
-1.28,-49.7,-0.085
-1.28,-53.4,-0.085
-1.39,-54.3,-0.093
-1.39,-56.1,-0.093
-1.5,-57,-0.1
-1.5,-60.7,-0.1
-1.62,-61.7,-0.108
-1.62,-63.5,-0.108
-1.73,-64.4,-0.115
-1.73,-67.2,-0.115
-1.84,-68.1,-0.123
-1.84,-69.9,-0.123
-1.95,-70.9,-0.13
-1.95,-72.7,-0.13
-1.95,-60.7,-0.13
-1.84,-59.8,-0.123
-1.84,-53.4,-0.123
-1.73,-52.5,-0.115
-1.73,-46,-0.115
-1.62,-45.1,-0.108
-1.62,-40.5,-0.108
-1.5,-39.6,-0.1
-1.5,-35,-0.1
-1.39,-34.1,-0.093
-1.39,-30.4,-0.093
-1.28,-29.4,-0.085
-1.28,-26.7,-0.085
-1.17,-25.8,-0.078
-1.17,-22.1,-0.078
-1.06,-21.2,-0.071
-1.06,-18.4,-0.071
-0.95,-17.5,-0.063
-0.95,-14.7,-0.063
-0.83,-13.8,-0.056
-0.83,-11,-0.056
-0.72,-10.1,-0.048
-0.72,-6.4,-0.048
-0.61,-5.5,-0.041
-0.61,-2.8,-0.041
-0.5,-1.8,-0.033
-0.5,-0.9,-0.033
NaN,NaN,NaN
-0.39,0.9,-0.026
-0.39,4.6,-0.026
-0.28,5.5,-0.019
-0.28,8.3,-0.019
-0.17,9.2,-0.011
-0.17,12,-0.011
-0.06,12.9,-0.004
-0.06,14.7,-0.004
0.06,15.6,0.004
0.06,18.4,0.004
0.17,19.3,0.011
0.17,22.1,0.011
0.28,23,0.019
0.28,24.8,0.019
0.39,25.8,0.026
0.39,28.5,0.026
0.5,29.5,0.033
0.5,32.2,0.033
0.61,33.1,0.041
0.61,35,0.041
0.73,35.9,0.048
0.73,38.7,0.048
0.84,39.6,0.056
0.84,42.3,0.056
0.95,43.2,0.063
0.95,46,0.063
1.06,46.9,0.071
1.06,48.8,0.071
1.17,49.7,0.078
1.17,52.5,0.078
1.28,53.4,0.085
1.28,56.1,0.085
1.39,57.1,0.093
1.39,59.8,0.093
1.5,60.7,0.1
1.5,62.6,0.1
1.62,63.5,0.108
1.62,66.3,0.108
1.73,67.2,0.115
1.73,69,0.115
1.84,69.9,0.123
1.84,71.8,0.123
1.95,72.7,0.13
1.95,64.4,0.13
1.84,63.5,0.123
1.84,57.1,0.123
1.73,56.1,0.115
1.73,51.5,0.115
1.62,50.6,0.108
1.62,46,0.108
1.5,45.1,0.1
1.5,41.4,0.1
1.39,40.5,0.093
1.39,36.8,0.093
1.28,35.9,0.085
1.28,32.2,0.085
1.17,31.3,0.078
1.17,28.5,0.078
1.06,27.6,0.071
1.06,24.8,0.071
0.95,23.9,0.063
0.95,21.2,0.063
0.84,20.3,0.056
0.84,17.5,0.056
0.73,16.6,0.048
0.73,13.8,0.048
0.61,12.9,0.041
0.61,10.1,0.041
0.5,9.2,0.033
0.5,6.4,0.033
0.39,5.5,0.026
0.39,3.7,0.026
0.28,2.8,0.019
0.28,0,0.019
0.17,-0.9,0.011
0.17,-3.7,0.011
0.06,-4.6,0.004
0.06,-7.4,0.004
-0.06,-8.3,-0.004
-0.06,-11,-0.004
-0.17,-11.9,-0.011
-0.17,-14.7,-0.011
-0.28,-15.6,-0.019
-0.28,-18.4,-0.019
-0.39,-19.3,-0.026
-0.39,-22.1,-0.026
-0.5,-23,-0.033
-0.5,-25.8,-0.033
-0.61,-26.7,-0.041
-0.61,-29.4,-0.041
-0.72,-30.4,-0.048
-0.72,-33.1,-0.048
-0.83,-34.1,-0.056
-0.83,-36.8,-0.056
-0.95,-37.7,-0.063
-0.95,-40.5,-0.063
-1.06,-41.4,-0.071
-1.06,-44.2,-0.071
-1.17,-45.1,-0.078
-1.17,-47.8,-0.078
-1.28,-48.8,-0.085
-1.28,-51.5,-0.085
-1.39,-52.5,-0.093
-1.39,-55.2,-0.093
-1.5,-56.1,-0.1
-1.5,-58.9,-0.1
-1.62,-59.8,-0.108
-1.62,-62.6,-0.108
-1.73,-63.5,-0.115
-1.73,-66.2,-0.115
-1.84,-67.2,-0.123
-1.84,-69.9,-0.123
-1.95,-70.9,-0.13
-1.95,-72.7,-0.13
-1.95,-61.7,-0.13
-1.84,-60.7,-0.123
-1.84,-53.4,-0.123
-1.73,-52.5,-0.115
-1.73,-46,-0.115
-1.62,-45.1,-0.108
-1.62,-40.5,-0.108
-1.5,-39.6,-0.1
-1.5,-35,-0.1
-1.39,-34.1,-0.093
-1.39,-30.4,-0.093
-1.28,-29.4,-0.085
-1.28,-25.8,-0.085
-1.17,-24.8,-0.078
-1.17,-22.1,-0.078
-1.06,-21.2,-0.071
-1.06,-18.4,-0.071
-0.95,-17.5,-0.063
-0.95,-13.8,-0.063
-0.83,-12.9,-0.056
-0.83,-10.1,-0.056
-0.72,-9.2,-0.048
-0.72,-6.4,-0.048
-0.61,-5.5,-0.041
-0.61,-2.8,-0.041
-0.5,-1.8,-0.033
-0.5,0,-0.033
NaN,NaN,NaN
-0.39,0.9,-0.026
-0.39,4.6,-0.026
-0.28,5.5,-0.019
-0.28,8.3,-0.019
-0.17,9.2,-0.011
-0.17,12,-0.011
-0.06,12.9,-0.004
-0.06,14.7,-0.004
0.06,15.6,0.004
0.06,18.4,0.004
0.17,19.3,0.011
0.17,22.1,0.011
0.28,23,0.019
0.28,24.8,0.019
0.39,25.8,0.026
0.39,28.5,0.026
0.5,29.5,0.033
0.5,31.3,0.033
0.61,32.2,0.041
0.61,35,0.041
0.73,35.9,0.048
0.73,37.7,0.048
0.84,38.7,0.056
0.84,41.4,0.056
0.95,42.3,0.063
0.95,44.2,0.063
1.06,45.1,0.071
1.06,47.9,0.071
1.17,48.8,0.078
1.17,51.5,0.078
1.28,52.5,0.085
1.28,55.2,0.085
1.39,56.1,0.093
1.39,58.9,0.093
1.5,59.8,0.1
1.5,62.6,0.1
1.62,63.5,0.108
1.62,66.3,0.108
1.73,67.2,0.115
1.73,69,0.115
1.84,69.9,0.123
1.84,72.7,0.123
2.06,74.6,0.137
2.06,75.5,0.137
2.17,76.4,0.145
2.29,77.3,0.152
2.4,78.2,0.16
2.51,78.2,0.167
2.62,79.1,0.175
2.73,79.1,0.182
2.84,80.1,0.189
2.95,79.1,0.197
2.95,71.8,0.197
2.84,70.9,0.189
2.84,66.3,0.189
2.73,65.4,0.182
2.73,61.7,0.182
2.62,60.7,0.175
2.62,57.1,0.175
2.51,56.1,0.167
2.51,52.5,0.167
2.4,51.5,0.16
2.4,49.7,0.16
2.29,48.8,0.152
2.29,46,0.152
2.17,45.1,0.145
2.17,43.2,0.145
2.06,42.3,0.137
2.06,40.5,0.137
1.95,39.6,0.13
1.95,37.7,0.13
1.84,36.8,0.123
1.84,34,0.123
1.73,33.1,0.115
1.73,31.3,0.115
1.62,30.4,0.108
1.62,28.5,0.108
1.5,27.6,0.1
1.5,25.8,0.1
1.39,24.8,0.093
1.39,23,0.093
1.28,22.1,0.085
1.28,19.3,0.085
1.17,18.4,0.078
1.17,16.6,0.078
1.06,15.6,0.071
1.06,13.8,0.071
0.95,12.9,0.063
0.95,11.1,0.063
0.84,10.1,0.056
0.84,7.4,0.056
0.73,6.4,0.048
0.73,4.6,0.048
0.61,3.7,0.041
0.61,1.8,0.041
0.5,0.9,0.033
0.5,-1.8,0.033
0.39,-2.8,0.026
0.39,-5.5,0.026
0.28,-6.4,0.019
0.28,-8.3,0.019
0.17,-9.2,0.011
0.17,-11.9,0.011
0.06,-12.9,0.004
0.06,-14.7,0.004
-0.06,-15.6,-0.004
-0.06,-18.4,-0.004
-0.17,-19.3,-0.011
-0.17,-22.1,-0.011
-0.28,-23,-0.019
-0.28,-24.8,-0.019
-0.39,-25.8,-0.026
-0.39,-28.5,-0.026
-0.5,-29.4,-0.033
-0.5,-32.2,-0.033
-0.61,-33.1,-0.041
-0.61,-35,-0.041
-0.72,-35.9,-0.048
-0.72,-38.6,-0.048
-0.83,-39.6,-0.056
-0.83,-42.3,-0.056
-0.95,-43.3,-0.063
-0.95,-45.1,-0.063
-1.06,-46,-0.071
-1.06,-48.8,-0.071
-1.17,-49.7,-0.078
-1.17,-52.5,-0.078
-1.28,-53.4,-0.085
-1.28,-56.1,-0.085
-1.39,-57,-0.093
-1.39,-59.8,-0.093
-1.5,-60.7,-0.1
-1.5,-62.6,-0.1
-1.62,-63.5,-0.108
-1.62,-67.2,-0.108
-1.73,-68.1,-0.115
-1.73,-69.9,-0.115
-1.84,-70.9,-0.123
-1.84,-73.6,-0.123
-1.95,-74.5,-0.13
-1.95,-76.4,-0.13
-2.06,-77.3,-0.137
-2.17,-78.2,-0.145
-2.28,-79.1,-0.152
-2.39,-80.1,-0.16
-2.51,-81,-0.167
-2.62,-81,-0.175
-2.73,-81.9,-0.182
-2.84,-82.8,-0.189
-2.95,-81.9,-0.197
-2.95,-71.8,-0.197
-2.84,-70.9,-0.189
-2.84,-66.2,-0.189
-2.73,-65.3,-0.182
-2.73,-61.7,-0.182
-2.62,-60.7,-0.175
-2.62,-57,-0.175
-2.51,-56.1,-0.167
-2.51,-53.4,-0.167
-2.39,-52.5,-0.16
-2.39,-49.7,-0.16
-2.28,-48.8,-0.152
-2.28,-46,-0.152
-2.17,-45.1,-0.145
-2.17,-42.3,-0.145
-2.06,-41.4,-0.137
-2.06,-38.6,-0.137
-1.95,-37.7,-0.13
-1.95,-35,-0.13
-1.84,-34.1,-0.123
-1.84,-32.2,-0.123
-1.73,-31.3,-0.115
-1.73,-28.5,-0.115
-1.62,-27.6,-0.108
-1.62,-24.8,-0.108
-1.5,-23.9,-0.1
-1.5,-22.1,-0.1
-1.39,-21.2,-0.093
-1.39,-18.4,-0.093
-1.28,-17.5,-0.085
-1.28,-14.7,-0.085
-1.17,-13.8,-0.078
-1.17,-11,-0.078
-1.06,-10.1,-0.071
-1.06,-8.3,-0.071
-0.95,-7.4,-0.063
-0.95,-4.6,-0.063
-0.83,-3.7,-0.056
-0.83,-1.8,-0.056
-0.72,-0.9,-0.048
-0.72,0,-0.048
NaN,NaN,NaN
-0.72,0,-0.048
-0.72,1.8,-0.048
-0.61,2.8,-0.041
-0.61,5.5,-0.041
-0.5,6.4,-0.033
-0.5,8.3,-0.033
-0.39,9.2,-0.026
-0.39,12,-0.026
-0.28,12.9,-0.019
-0.28,14.7,-0.019
-0.17,15.6,-0.011
-0.17,18.4,-0.011
-0.06,19.3,-0.004
-0.06,21.2,-0.004
0.06,22.1,0.004
0.06,24.8,0.004
0.17,25.8,0.011
0.17,27.6,0.011
0.28,28.5,0.019
0.28,30.4,0.019
0.39,31.3,0.026
0.39,33.1,0.026
0.5,34,0.033
0.5,36.8,0.033
0.61,37.7,0.041
0.61,39.6,0.041
0.73,40.5,0.048
0.73,42.3,0.048
0.84,43.2,0.056
0.84,45.1,0.056
0.95,46,0.063
0.95,46.9,0.063
1.06,47.9,0.071
1.06,50.6,0.071
1.17,51.5,0.078
1.17,52.5,0.078
1.28,53.4,0.085
1.28,55.2,0.085
1.39,56.1,0.093
1.39,58,0.093
1.62,59.8,0.108
1.62,61.7,0.108
1.73,62.6,0.115
1.73,64.4,0.115
1.95,66.3,0.13
1.95,68.1,0.13
2.06,69,0.137
2.06,69.9,0.137
2.17,70.9,0.145
2.17,72.7,0.145
2.4,74.6,0.16
2.4,76.4,0.16
2.62,78.2,0.175
2.62,79.1,0.175
2.84,81,0.189
2.84,81.9,0.189
2.95,82.8,0.197
2.95,74.6,0.197
2.84,73.6,0.189
2.84,69,0.189
2.73,68.1,0.182
2.73,64.4,0.182
2.62,63.5,0.175
2.62,59.8,0.175
2.51,58.9,0.167
2.51,55.2,0.167
2.4,54.3,0.16
2.4,51.5,0.16
2.29,50.6,0.152
2.29,48.8,0.152
2.17,47.9,0.145
2.17,45.1,0.145
2.06,44.2,0.137
2.06,42.3,0.137
1.95,41.4,0.13
1.95,38.7,0.13
1.84,37.7,0.123
1.84,35.9,0.123
1.73,35,0.115
1.73,33.1,0.115
1.62,32.2,0.108
1.62,30.4,0.108
1.5,29.5,0.1
1.5,27.6,0.1
1.39,26.7,0.093
1.39,24.8,0.093
1.28,23.9,0.085
1.28,22.1,0.085
1.17,21.2,0.078
1.17,19.3,0.078
1.06,18.4,0.071
1.06,15.6,0.071
0.95,14.7,0.063
0.95,12.9,0.063
0.84,12,0.056
0.84,10.1,0.056
0.73,9.2,0.048
0.73,7.4,0.048
0.61,6.4,0.041
0.61,4.6,0.041
0.5,3.7,0.033
0.5,1.8,0.033
0.39,0.9,0.026
0.39,-0.9,0.026
0.28,-1.8,0.019
0.28,-4.6,0.019
0.17,-5.5,0.011
0.17,-7.4,0.011
0.06,-8.3,0.004
0.06,-10.1,0.004
-0.06,-11,-0.004
-0.06,-13.8,-0.004
-0.17,-14.7,-0.011
-0.17,-16.6,-0.011
-0.28,-17.5,-0.019
-0.28,-19.3,-0.019
-0.39,-20.2,-0.026
-0.39,-23,-0.026
-0.5,-23.9,-0.033
-0.5,-25.8,-0.033
-0.61,-26.7,-0.041
-0.61,-29.4,-0.041
-0.72,-30.4,-0.048
-0.72,-32.2,-0.048
-0.83,-33.1,-0.056
-0.83,-35.9,-0.056
-0.95,-36.8,-0.063
-0.95,-38.6,-0.063
-1.06,-39.6,-0.071
-1.06,-41.4,-0.071
-1.17,-42.3,-0.078
-1.17,-45.1,-0.078
-1.28,-46,-0.085
-1.28,-47.8,-0.085
-1.39,-48.8,-0.093
-1.39,-50.6,-0.093
-1.5,-51.5,-0.1
-1.5,-54.3,-0.1
-1.62,-55.2,-0.108
-1.62,-57,-0.108
-1.73,-58,-0.115
-1.73,-59.8,-0.115
-1.84,-60.7,-0.123
-1.84,-62.6,-0.123
-1.95,-63.5,-0.13
-1.95,-65.3,-0.13
-2.06,-66.2,-0.137
-2.06,-68.1,-0.137
-2.17,-69,-0.145
-2.17,-70.9,-0.145
-2.28,-71.8,-0.152
-2.28,-73.6,-0.152
-2.39,-74.5,-0.16
-2.39,-75.5,-0.16
-2.51,-76.4,-0.167
-2.51,-78.2,-0.167
-2.73,-80.1,-0.182
-2.73,-82.8,-0.182
-2.84,-83.7,-0.189
-2.95,-84.7,-0.197
-2.95,-75.5,-0.197
-2.84,-74.5,-0.189
-2.84,-69,-0.189
-2.73,-68.1,-0.182
-2.73,-64.4,-0.182
-2.62,-63.5,-0.175
-2.62,-58.9,-0.175
-2.51,-58,-0.167
-2.51,-54.3,-0.167
-2.39,-53.4,-0.16
-2.39,-49.7,-0.16
-2.28,-48.8,-0.152
-2.28,-46,-0.152
-2.17,-45.1,-0.145
-2.17,-41.4,-0.145
-2.06,-40.5,-0.137
-2.06,-38.6,-0.137
-1.95,-37.7,-0.13
-1.95,-34.1,-0.13
-1.84,-33.1,-0.123
-1.84,-31.3,-0.123
-1.73,-30.4,-0.115
-1.73,-27.6,-0.115
-1.62,-26.7,-0.108
-1.62,-23.9,-0.108
-1.5,-23,-0.1
-1.5,-21.2,-0.1
-1.39,-20.2,-0.093
-1.39,-18.4,-0.093
-1.28,-17.5,-0.085
-1.28,-14.7,-0.085
-1.17,-13.8,-0.078
-1.17,-11.9,-0.078
-1.06,-11,-0.071
-1.06,-8.3,-0.071
-0.95,-7.4,-0.063
-0.95,-5.5,-0.063
-0.83,-4.6,-0.056
-0.83,-1.8,-0.056
-0.72,-0.9,-0.048
NaN,NaN,NaN
-0.72,0,-0.048
-0.72,0.9,-0.048
-0.61,1.8,-0.041
-0.61,4.6,-0.041
-0.5,5.5,-0.033
-0.5,7.4,-0.033
-0.39,8.3,-0.026
-0.39,10.1,-0.026
-0.28,11.1,-0.019
-0.28,13.8,-0.019
-0.17,14.7,-0.011
-0.17,16.6,-0.011
-0.06,17.5,-0.004
-0.06,19.3,-0.004
0.06,20.3,0.004
0.06,23,0.004
0.17,23.9,0.011
0.17,25.8,0.011
0.28,26.7,0.019
0.28,28.5,0.019
0.39,29.5,0.026
0.39,32.2,0.026
0.5,33.1,0.033
0.5,35,0.033
0.61,35.9,0.041
0.61,37.7,0.041
0.73,38.7,0.048
0.73,40.5,0.048
0.84,41.4,0.056
0.84,43.2,0.056
0.95,44.2,0.063
0.95,46,0.063
1.06,46.9,0.071
1.06,48.8,0.071
1.17,49.7,0.078
1.17,51.5,0.078
1.28,52.5,0.085
1.28,53.4,0.085
1.39,54.3,0.093
1.39,56.1,0.093
1.5,57.1,0.1
1.5,58.9,0.1
1.73,60.7,0.115
1.73,62.6,0.115
1.84,63.5,0.123
1.84,65.4,0.123
1.95,66.3,0.13
1.95,67.2,0.13
2.06,68.1,0.137
2.06,69.9,0.137
2.29,71.8,0.152
2.29,73.6,0.152
2.4,74.6,0.16
2.4,76.4,0.16
2.62,78.2,0.175
2.62,80.1,0.175
2.84,81.9,0.189
2.84,83.8,0.189
2.95,82.8,0.197
2.95,71.8,0.197
2.84,70.9,0.189
2.84,65.4,0.189
2.73,64.4,0.182
2.73,60.7,0.182
2.62,59.8,0.175
2.62,56.1,0.175
2.51,55.2,0.167
2.51,52.5,0.167
2.4,51.5,0.16
2.4,48.8,0.16
2.29,47.9,0.152
2.29,46,0.152
2.17,45.1,0.145
2.17,42.3,0.145
2.06,41.4,0.137
2.06,39.6,0.137
1.95,38.7,0.13
1.95,36.8,0.13
1.84,35.9,0.123
1.84,33.1,0.123
1.73,32.2,0.115
1.73,30.4,0.115
1.62,29.5,0.108
1.62,27.6,0.108
1.5,26.7,0.1
1.5,24.8,0.1
1.39,23.9,0.093
1.39,22.1,0.093
1.28,21.2,0.085
1.28,19.3,0.085
1.17,18.4,0.078
1.17,16.6,0.078
1.06,15.6,0.071
1.06,13.8,0.071
0.95,12.9,0.063
0.95,11.1,0.063
0.84,10.1,0.056
0.84,8.3,0.056
0.73,7.4,0.048
0.73,5.5,0.048
0.61,4.6,0.041
0.61,2.8,0.041
0.5,1.8,0.033
0.5,0,0.033
0.39,-0.9,0.026
0.39,-2.8,0.026
0.28,-3.7,0.019
0.28,-5.5,0.019
0.17,-6.4,0.011
0.17,-8.3,0.011
0.06,-9.2,0.004
0.06,-11.9,0.004
-0.06,-12.9,-0.004
-0.06,-14.7,-0.004
-0.17,-15.6,-0.011
-0.17,-17.5,-0.011
-0.28,-18.4,-0.019
-0.28,-20.2,-0.019
-0.39,-21.2,-0.026
-0.39,-23.9,-0.026
-0.5,-24.8,-0.033
-0.5,-26.7,-0.033
-0.61,-27.6,-0.041
-0.61,-30.4,-0.041
-0.72,-31.3,-0.048
-0.72,-33.1,-0.048
-0.83,-34.1,-0.056
-0.83,-35.9,-0.056
-0.95,-36.8,-0.063
-0.95,-38.6,-0.063
-1.06,-39.6,-0.071
-1.06,-41.4,-0.071
-1.17,-42.3,-0.078
-1.17,-44.2,-0.078
-1.28,-45.1,-0.085
-1.28,-47.8,-0.085
-1.39,-48.8,-0.093
-1.39,-50.6,-0.093
-1.5,-51.5,-0.1
-1.5,-53.4,-0.1
-1.62,-54.3,-0.108
-1.62,-56.1,-0.108
-1.73,-57,-0.115
-1.73,-58.9,-0.115
-1.84,-59.8,-0.123
-1.84,-61.7,-0.123
-1.95,-62.6,-0.13
-1.95,-64.4,-0.13
-2.06,-65.3,-0.137
-2.06,-67.2,-0.137
-2.17,-68.1,-0.145
-2.17,-69.9,-0.145
-2.28,-70.9,-0.152
-2.28,-72.7,-0.152
-2.39,-73.6,-0.16
-2.39,-75.5,-0.16
-2.51,-76.4,-0.167
-2.51,-78.2,-0.167
-2.62,-79.1,-0.175
-2.62,-81,-0.175
-2.84,-82.8,-0.189
-2.84,-84.7,-0.189
-2.95,-85.6,-0.197
-2.95,-86.5,-0.197
-2.95,-72.7,-0.197
-2.84,-71.8,-0.189
-2.84,-67.2,-0.189
-2.73,-66.2,-0.182
-2.73,-61.7,-0.182
-2.62,-60.7,-0.175
-2.62,-56.1,-0.175
-2.51,-55.2,-0.167
-2.51,-52.5,-0.167
-2.39,-51.5,-0.16
-2.39,-47.8,-0.16
-2.28,-46.9,-0.152
-2.28,-43.3,-0.152
-2.17,-42.3,-0.145
-2.17,-39.6,-0.145
-2.06,-38.6,-0.137
-2.06,-36.8,-0.137
-1.95,-35.9,-0.13
-1.95,-32.2,-0.13
-1.84,-31.3,-0.123
-1.84,-29.4,-0.123
-1.73,-28.5,-0.115
-1.73,-25.8,-0.115
-1.62,-24.8,-0.108
-1.62,-23,-0.108
-1.5,-22.1,-0.1
-1.5,-19.3,-0.1
-1.39,-18.4,-0.093
-1.39,-16.6,-0.093
-1.28,-15.6,-0.085
-1.28,-12.9,-0.085
-1.17,-11.9,-0.078
-1.17,-10.1,-0.078
-1.06,-9.2,-0.071
-1.06,-7.4,-0.071
-0.95,-6.4,-0.063
-0.95,-3.7,-0.063
-0.83,-2.8,-0.056
-0.83,-0.9,-0.056
-0.72,0,-0.048
NaN,NaN,NaN
-0.72,0,-0.048
-0.72,1.8,-0.048
-0.61,2.8,-0.041
-0.61,4.6,-0.041
-0.5,5.5,-0.033
-0.5,8.3,-0.033
-0.39,9.2,-0.026
-0.39,11.1,-0.026
-0.28,12,-0.019
-0.28,13.8,-0.019
-0.17,14.7,-0.011
-0.17,16.6,-0.011
-0.06,17.5,-0.004
-0.06,20.3,-0.004
0.06,19.3,0.004
0.06,16.6,0.004
-0.06,17.5,-0.004
-0.06,15.6,-0.004
0.06,17.5,0.004
0.06,22.1,0.004
0.17,23,0.011
0.17,25.8,0.011
0.28,26.7,0.019
0.28,28.5,0.019
0.39,29.5,0.026
0.39,32.2,0.026
0.5,33.1,0.033
0.5,35,0.033
0.61,35.9,0.041
0.61,37.7,0.041
0.73,38.7,0.048
0.73,40.5,0.048
0.84,41.4,0.056
0.84,43.2,0.056
0.95,44.2,0.063
0.95,46,0.063
1.06,46.9,0.071
1.06,48.8,0.071
1.17,49.7,0.078
1.17,51.5,0.078
1.28,52.5,0.085
1.28,53.4,0.085
1.39,54.3,0.093
1.39,56.1,0.093
1.5,57.1,0.1
1.5,58,0.1
1.62,58.9,0.108
1.62,59.8,0.108
1.73,60.7,0.115
1.73,62.6,0.115
1.84,63.5,0.123
1.84,65.4,0.123
2.06,67.2,0.137
2.06,69,0.137
2.17,69.9,0.145
2.17,71.8,0.145
2.4,73.6,0.16
2.4,76.4,0.16
2.62,78.2,0.175
2.62,80.1,0.175
2.73,81,0.182
2.73,82.8,0.182
2.95,84.7,0.197
2.95,85.6,0.197
3.06,86.5,0.204
3.18,86.5,0.212
3.29,86.5,0.219
3.4,87.4,0.226
3.51,87.4,0.234
3.62,88.4,0.241
3.73,88.4,0.249
3.84,88.4,0.256
3.96,89.3,0.264
4.07,89.3,0.271
4.18,90.2,0.279
4.29,90.2,0.286
4.4,91.1,0.293
4.51,91.1,0.301
4.62,92,0.308
4.73,92.9,0.316
4.85,92.9,0.323
4.96,93.9,0.33
4.96,86.5,0.33
4.85,85.6,0.323
4.85,80.1,0.323
4.73,79.1,0.316
4.73,76.4,0.316
4.62,75.5,0.308
4.62,71.8,0.308
4.51,70.9,0.301
4.51,68.1,0.301
4.4,67.2,0.293
4.4,65.4,0.293
4.29,64.4,0.286
4.29,62.6,0.286
4.18,61.7,0.279
4.18,59.8,0.279
4.07,58.9,0.271
4.07,57.1,0.271
3.84,55.2,0.256
3.84,53.4,0.256
3.62,51.5,0.241
3.62,49.7,0.241
3.4,47.9,0.226
3.4,46,0.226
3.18,44.2,0.212
3.18,42.3,0.212
2.95,40.5,0.197
2.95,39.6,0.197
2.84,38.7,0.189
2.84,37.7,0.189
2.73,36.8,0.182
2.73,35.9,0.182
2.62,35,0.175
2.62,34,0.175
2.51,33.1,0.167
2.51,31.3,0.167
2.29,29.5,0.152
2.29,27.6,0.152
2.06,25.8,0.137
2.06,23.9,0.137
1.95,23,0.13
1.95,22.1,0.13
1.84,21.2,0.123
1.84,19.3,0.123
1.62,17.5,0.108
1.62,15.6,0.108
1.5,14.7,0.1
1.5,12.9,0.1
1.39,12,0.093
1.39,11.1,0.093
1.28,10.1,0.085
1.28,8.3,0.085
1.17,7.4,0.078
1.17,6.4,0.078
1.06,5.5,0.071
1.06,3.7,0.071
0.95,2.8,0.063
0.95,0.9,0.063
0.84,0,0.056
0.84,-0.9,0.056
0.73,-1.8,0.048
0.73,-3.7,0.048
0.61,-4.6,0.041
0.61,-6.4,0.041
0.5,-7.4,0.033
0.5,-9.2,0.033
0.39,-10.1,0.026
0.39,-11.9,0.026
0.28,-12.9,0.019
0.28,-14.7,0.019
0.17,-15.6,0.011
0.17,-17.5,0.011
0.06,-18.4,0.004
0.06,-20.2,0.004
-0.06,-21.2,-0.004
-0.06,-23,-0.004
-0.17,-23.9,-0.011
-0.17,-25.8,-0.011
-0.28,-26.7,-0.019
-0.28,-28.5,-0.019
-0.39,-29.4,-0.026
-0.39,-31.3,-0.026
-0.5,-32.2,-0.033
-0.5,-34.1,-0.033
-0.61,-35,-0.041
-0.61,-36.8,-0.041
-0.72,-37.7,-0.048
-0.72,-39.6,-0.048
-0.83,-40.5,-0.056
-0.83,-42.3,-0.056
-0.95,-43.3,-0.063
-0.95,-45.1,-0.063
-1.06,-46,-0.071
-1.06,-47.8,-0.071
-1.17,-48.8,-0.078
-1.17,-50.6,-0.078
-1.28,-51.5,-0.085
-1.28,-53.4,-0.085
-1.39,-54.3,-0.093
-1.39,-56.1,-0.093
-1.5,-57,-0.1
-1.5,-58,-0.1
-1.62,-58.9,-0.108
-1.62,-60.7,-0.108
-1.73,-61.7,-0.115
-1.73,-63.5,-0.115
-1.84,-64.4,-0.123
-1.84,-66.2,-0.123
-1.95,-67.2,-0.13
-1.95,-68.1,-0.13
-2.06,-69,-0.137
-2.06,-70.9,-0.137
-2.17,-71.8,-0.145
-2.17,-73.6,-0.145
-2.28,-74.5,-0.152
-2.28,-76.4,-0.152
-2.39,-77.3,-0.16
-2.39,-79.1,-0.16
-2.51,-80.1,-0.167
-2.51,-81,-0.167
