Test unit,test 11
Reference,Krzan et al. (2015)
-1.77,-51,-0.093
-1.77,-46.1,-0.093
-1.64,-45.3,-0.086
-1.64,-41.2,-0.086
-1.51,-40.4,-0.08
-1.51,-36.3,-0.08
-1.39,-35.5,-0.073
-1.39,-31.4,-0.073
-1.26,-30.6,-0.066
-1.26,-27.4,-0.066
-1.14,-26.5,-0.06
-1.14,-23.3,-0.06
-1.01,-22.4,-0.053
-1.01,-19.2,-0.053
-0.88,-18.4,-0.047
-0.88,-15.1,-0.047
-0.76,-14.3,-0.04
-0.76,-11,-0.04
-0.63,-10.2,-0.033
-0.63,-6.9,-0.033
-0.51,-6.1,-0.027
NaN,NaN,NaN
-0.38,-0.4,-0.02
-0.38,0.4,-0.02
-0.25,1.2,-0.013
-0.25,4.5,-0.013
-0.13,5.3,-0.007
-0.13,8.6,-0.007
-0,9.4,-0
-0,11.8,-0
0.13,12.7,0.007
0.13,15.9,0.007
0.25,16.7,0.013
0.25,15.9,0.013
0.25,18.4,0.013
0.38,19.2,0.02
0.38,22.4,0.02
0.51,23.3,0.027
0.51,25.7,0.027
0.63,26.5,0.033
0.63,29,0.033
0.76,29.8,0.04
0.76,32.2,0.04
0.88,33.1,0.046
0.88,34.7,0.046
1.01,35.5,0.053
1.01,38,0.053
1.14,38.8,0.06
1.14,40.4,0.06
1.26,41.2,0.066
1.26,43.7,0.066
1.39,44.5,0.073
1.39,46.1,0.073
1.51,46.9,0.08
1.51,49.4,0.08
1.64,50.2,0.086
1.64,51.8,0.086
1.77,52.7,0.093
1.77,54.3,0.093
1.89,55.1,0.1
1.89,55.9,0.1
2.02,56.7,0.106
2.02,53.5,0.106
1.89,52.7,0.1
1.89,47.8,0.1
1.77,46.9,0.093
1.77,42.1,0.093
1.64,41.2,0.086
1.64,37.1,0.086
1.51,36.3,0.08
1.51,33.1,0.08
1.39,32.2,0.073
1.39,29,0.073
1.26,28.2,0.066
1.26,24.9,0.066
1.14,24.1,0.06
1.14,20.8,0.06
1.01,20,0.053
1.01,17.6,0.053
0.88,16.7,0.046
0.88,13.5,0.046
0.76,12.7,0.04
0.76,10.2,0.04
0.63,9.4,0.033
0.63,6.9,0.033
0.51,6.1,0.027
0.51,2.9,0.027
0.38,2,0.02
0.38,-0.4,0.02
0.25,-1.2,0.013
0.25,-4.5,0.013
0.13,-5.3,0.007
0.13,-7.7,0.007
-0,-8.6,-0
-0,-11.8,-0
-0.13,-12.7,-0.007
-0.13,-15.1,-0.007
-0.25,-15.9,-0.013
-0.25,-18.4,-0.013
-0.38,-19.2,-0.02
-0.38,-22.4,-0.02
-0.51,-23.3,-0.027
-0.51,-26.5,-0.027
-0.63,-25.7,-0.033
-0.63,-29.8,-0.033
-0.76,-30.6,-0.04
-0.76,-33.9,-0.04
-0.88,-34.7,-0.047
-0.88,-37.1,-0.047
-1.01,-38,-0.053
-1.01,-40.4,-0.053
-1.14,-41.2,-0.06
-1.14,-43.7,-0.06
-1.26,-44.5,-0.066
-1.26,-46.9,-0.066
-1.39,-47.8,-0.073
-1.39,-50.2,-0.073
-1.51,-51,-0.08
-1.51,-53.5,-0.08
-1.64,-54.3,-0.086
-1.64,-56.7,-0.086
-1.77,-57.5,-0.093
-1.77,-59.2,-0.093
-1.9,-60,-0.1
-1.9,-61.6,-0.1
-2.02,-62.5,-0.106
-2.02,-58.4,-0.106
-1.9,-57.5,-0.1
-1.9,-51.8,-0.1
-1.77,-51,-0.093
-1.77,-46.1,-0.093
-1.64,-45.3,-0.086
-1.64,-41.2,-0.086
-1.51,-40.4,-0.08
-1.51,-36.3,-0.08
-1.39,-35.5,-0.073
-1.39,-31.4,-0.073
-1.26,-30.6,-0.066
-1.26,-27.4,-0.066
-1.14,-26.5,-0.06
-1.14,-23.3,-0.06
-1.01,-22.4,-0.053
-1.01,-19.2,-0.053
-0.88,-18.4,-0.047
-0.88,-15.1,-0.047
-0.76,-14.3,-0.04
-0.76,-11,-0.04
-0.63,-10.2,-0.033
-0.63,-6.9,-0.033
-0.51,-6.1,-0.027
-0.51,-2.9,-0.027
-0.38,-2,-0.02
-0.38,-0.4,-0.02
NaN,NaN,NaN
-0.38,-0.4,-0.02
-0.38,0.4,-0.02
-0.25,1.2,-0.013
-0.25,4.5,-0.013
-0.13,5.3,-0.007
-0.13,8.6,-0.007
-0,9.4,-0
-0,11.8,-0
0.13,12.7,0.007
0.13,15.1,0.007
0.25,15.9,0.013
0.25,18.4,0.013
0.38,19.2,0.02
0.38,21.6,0.02
0.51,22.4,0.027
0.51,24.9,0.027
0.63,25.7,0.033
0.63,29,0.033
0.76,29.8,0.04
0.76,31.4,0.04
0.88,32.2,0.046
0.88,34.7,0.046
1.01,35.5,0.053
1.01,38,0.053
1.14,38.8,0.06
1.14,40.4,0.06
1.26,41.2,0.066
1.26,43.7,0.066
1.39,44.5,0.073
1.39,46.1,0.073
1.51,46.9,0.08
1.51,49.4,0.08
1.64,50.2,0.086
1.64,51.8,0.086
1.77,52.7,0.093
1.77,54.3,0.093
1.89,55.1,0.1
1.89,56.7,0.1
2.15,58.4,0.113
2.15,60,0.113
2.27,60.8,0.12
2.4,61.6,0.126
2.53,62.5,0.133
2.65,63.3,0.14
2.78,64.1,0.146
2.9,64.9,0.153
3.03,64.1,0.159
3.03,63.3,0.159
2.9,61.6,0.153
2.9,57.5,0.153
2.78,56.7,0.146
2.78,52.7,0.146
2.65,51.8,0.14
2.65,48.6,0.14
2.53,47.8,0.133
2.53,45.3,0.133
2.4,44.5,0.126
2.4,42.1,0.126
2.27,41.2,0.12
2.27,38.8,0.12
2.15,38,0.113
2.15,35.5,0.113
2.02,34.7,0.106
2.02,33.1,0.106
1.89,32.2,0.1
1.89,29.8,0.1
1.77,29,0.093
1.77,26.5,0.093
1.64,25.7,0.086
1.64,23.3,0.086
1.51,22.4,0.08
1.51,20.8,0.08
1.39,20,0.073
1.39,17.6,0.073
1.26,16.7,0.066
1.26,14.3,0.066
1.14,13.5,0.06
1.14,11,0.06
1.01,10.2,0.053
1.01,7.8,0.053
0.88,6.9,0.046
0.88,5.3,0.046
0.76,4.5,0.04
0.76,2,0.04
0.63,1.2,0.033
0.63,-1.2,0.033
0.51,-2,0.027
0.51,-4.5,0.027
0.38,-5.3,0.02
0.38,-7.7,0.02
0.25,-8.6,0.013
0.25,-11,0.013
0.13,-11.8,0.007
0.13,-14.3,0.007
-0,-15.1,-0
-0,-17.5,-0
-0.13,-18.4,-0.007
-0.13,-20.8,-0.007
-0.25,-21.6,-0.013
-0.25,-24.1,-0.013
-0.38,-24.9,-0.02
-0.38,-27.4,-0.02
-0.51,-28.2,-0.027
-0.51,-30.6,-0.027
-0.63,-31.4,-0.033
-0.63,-33.9,-0.033
-0.76,-34.7,-0.04
-0.76,-37.1,-0.04
-0.88,-38,-0.047
-0.88,-40.4,-0.047
-1.01,-41.2,-0.053
-1.01,-43.7,-0.053
-1.14,-44.5,-0.06
-1.14,-46.9,-0.06
-1.26,-47.8,-0.066
-1.26,-50.2,-0.066
-1.39,-51,-0.073
-1.39,-53.5,-0.073
-1.51,-54.3,-0.08
-1.51,-56.7,-0.08
-1.64,-57.5,-0.086
-1.64,-59.2,-0.086
-1.77,-60,-0.093
-1.77,-62.5,-0.093
-1.9,-63.3,-0.1
-1.9,-64.1,-0.1
-2.02,-64.9,-0.106
-2.02,-65.7,-0.106
-2.27,-67.3,-0.12
-2.27,-68.2,-0.12
-2.4,-69,-0.126
-2.52,-69.8,-0.133
-2.65,-69.8,-0.14
-2.78,-70.6,-0.146
-2.9,-71.4,-0.153
-3.03,-70.6,-0.159
-3.03,-68.2,-0.159
-2.9,-67.3,-0.153
-2.9,-63.3,-0.153
-2.78,-62.5,-0.146
-2.78,-58.4,-0.146
-2.65,-57.5,-0.14
-2.65,-55.1,-0.14
-2.52,-54.3,-0.133
-2.52,-51.8,-0.133
-2.4,-51,-0.126
-2.4,-48.6,-0.126
-2.27,-47.8,-0.12
-2.27,-45.3,-0.12
-2.15,-44.5,-0.113
-2.15,-42,-0.113
-2.02,-41.2,-0.106
-2.02,-38.8,-0.106
-1.9,-38,-0.1
-1.9,-36.3,-0.1
-1.77,-35.5,-0.093
-1.77,-32.2,-0.093
-1.64,-31.4,-0.086
-1.64,-29,-0.086
-1.51,-28.2,-0.08
-1.51,-25.7,-0.08
-1.39,-24.9,-0.073
-1.39,-21.6,-0.073
-1.26,-20.8,-0.066
-1.26,-19.2,-0.066
-1.14,-18.4,-0.06
-1.14,-15.1,-0.06
-1.01,-14.3,-0.053
-1.01,-11.8,-0.053
-0.88,-11,-0.047
-0.88,-8.6,-0.047
-0.76,-7.7,-0.04
-0.76,-4.5,-0.04
-0.63,-3.7,-0.033
-0.63,-1.2,-0.033
-0.51,-0.4,-0.027
NaN,NaN,NaN
-0.51,-0.4,-0.027
-0.51,2,-0.027
-0.38,2.9,-0.02
-0.38,5.3,-0.02
-0.25,6.1,-0.013
-0.25,8.6,-0.013
-0.13,9.4,-0.007
-0.13,11.8,-0.007
-0,12.7,-0
-0,15.1,-0
0.13,15.9,0.007
0.13,17.6,0.007
0.25,18.4,0.013
0.25,20.8,0.013
0.38,21.6,0.02
0.38,24.1,0.02
0.51,24.9,0.027
0.51,26.5,0.027
0.63,27.4,0.033
0.63,29.8,0.033
0.76,30.6,0.04
0.76,32.2,0.04
0.88,33.1,0.046
0.88,34.7,0.046
1.01,35.5,0.053
1.01,37.1,0.053
1.14,38,0.06
1.14,39.6,0.06
1.26,40.4,0.066
1.26,42.1,0.066
1.39,42.9,0.073
1.39,43.7,0.073
1.51,44.5,0.08
1.51,46.1,0.08
1.64,46.9,0.086
1.64,48.6,0.086
1.77,49.4,0.093
1.77,50.2,0.093
1.89,51,0.1
1.89,52.7,0.1
2.02,53.5,0.106
2.02,55.1,0.106
2.27,56.7,0.12
2.27,58.4,0.12
2.4,59.2,0.126
2.4,60.8,0.126
2.65,62.5,0.14
2.65,64.1,0.14
2.9,65.7,0.153
2.9,66.5,0.153
3.03,67.4,0.159
3.03,64.9,0.159
2.9,64.1,0.153
2.9,59.2,0.153
2.78,58.4,0.146
2.78,54.3,0.146
2.65,53.5,0.14
2.65,50.2,0.14
2.53,49.4,0.133
2.53,46.9,0.133
2.4,46.1,0.126
2.4,43.7,0.126
2.27,42.9,0.12
2.27,40.4,0.12
2.15,39.6,0.113
2.15,37.1,0.113
2.02,36.3,0.106
2.02,33.9,0.106
1.89,33.1,0.1
1.89,30.6,0.1
1.77,29.8,0.093
1.77,28.2,0.093
1.64,27.4,0.086
1.64,24.9,0.086
1.51,24.1,0.08
1.51,21.6,0.08
1.39,20.8,0.073
1.39,19.2,0.073
1.26,18.4,0.066
1.26,15.9,0.066
1.14,15.1,0.06
1.14,13.5,0.06
1.01,12.7,0.053
1.01,10.2,0.053
0.88,9.4,0.046
0.88,6.9,0.046
0.76,6.1,0.04
0.76,4.5,0.04
0.63,3.7,0.033
0.63,1.2,0.033
0.51,0.4,0.027
0.51,-2,0.027
0.38,-2.9,0.02
0.38,-4.5,0.02
0.25,-5.3,0.013
0.25,-7.7,0.013
0.13,-8.6,0.007
0.13,-11,0.007
-0,-11.8,-0
-0,-14.3,-0
-0.13,-15.1,-0.007
-0.13,-16.7,-0.007
-0.25,-17.5,-0.013
-0.25,-20,-0.013
-0.38,-20.8,-0.02
-0.38,-24.1,-0.02
-0.51,-24.9,-0.027
-0.51,-26.5,-0.027
-0.63,-27.4,-0.033
-0.63,-29.8,-0.033
-0.76,-30.6,-0.04
-0.76,-33.1,-0.04
-0.88,-33.9,-0.047
-0.88,-35.5,-0.047
-1.01,-36.3,-0.053
-1.01,-38.8,-0.053
-1.14,-39.6,-0.06
-1.14,-42,-0.06
-1.26,-42.8,-0.066
-1.26,-45.3,-0.066
-1.39,-46.1,-0.073
-1.39,-47.8,-0.073
-1.51,-48.6,-0.08
-1.51,-51,-0.08
-1.64,-51.8,-0.086
-1.64,-52.7,-0.086
-1.77,-53.5,-0.093
-1.77,-55.9,-0.093
-1.9,-56.7,-0.1
-1.9,-57.5,-0.1
-2.02,-58.4,-0.106
-2.02,-60,-0.106
-2.15,-60.8,-0.113
-2.15,-62.5,-0.113
-2.27,-63.3,-0.12
-2.27,-64.9,-0.12
-2.52,-66.5,-0.133
-2.52,-68.2,-0.133
-2.65,-69,-0.14
-2.65,-70.6,-0.14
-2.78,-71.4,-0.146
-3.03,-73.1,-0.159
-2.9,-73.1,-0.153
-3.03,-69.8,-0.159
-2.9,-69,-0.153
-2.9,-64.1,-0.153
-2.78,-63.3,-0.146
-2.78,-60,-0.146
-2.65,-59.2,-0.14
-2.65,-55.9,-0.14
-2.52,-55.1,-0.133
-2.52,-52.7,-0.133
-2.4,-51.8,-0.126
-2.4,-49.4,-0.126
-2.27,-48.6,-0.12
-2.27,-45.3,-0.12
-2.15,-44.5,-0.113
-2.15,-42,-0.113
-2.02,-41.2,-0.106
-2.02,-38.8,-0.106
-1.9,-38,-0.1
-1.9,-35.5,-0.1
-1.77,-34.7,-0.093
-1.77,-31.4,-0.093
-1.64,-30.6,-0.086
-1.64,-28.2,-0.086
-1.51,-27.4,-0.08
-1.51,-24.9,-0.08
-1.39,-24.1,-0.073
-1.39,-21.6,-0.073
-1.26,-20.8,-0.066
-1.26,-18.4,-0.066
-1.14,-17.5,-0.06
-1.14,-14.3,-0.06
-1.01,-13.5,-0.053
-1.01,-11,-0.053
-0.88,-10.2,-0.047
-0.88,-7.7,-0.047
-0.76,-6.9,-0.04
-0.76,-4.5,-0.04
-0.63,-3.7,-0.033
-0.63,-1.2,-0.033
-0.51,-0.4,-0.027
NaN,NaN,NaN
-0.51,-0.4,-0.027
-0.51,2.9,-0.027
-0.38,3.7,-0.02
-0.38,6.1,-0.02
-0.25,6.9,-0.013
-0.25,9.4,-0.013
-0.13,10.2,-0.007
-0.13,11.8,-0.007
-0,12.7,-0
-0,15.1,-0
-0,14.3,-0
0.13,15.1,0.007
0.13,17.6,0.007
0.25,18.4,0.013
0.25,20.8,0.013
0.38,21.6,0.02
0.38,23.3,0.02
0.51,24.1,0.027
0.51,26.5,0.027
0.63,27.4,0.033
0.63,29,0.033
0.76,29.8,0.04
0.76,31.4,0.04
0.88,32.2,0.046
0.88,33.9,0.046
1.01,34.7,0.053
1.01,36.3,0.053
1.14,37.1,0.06
1.14,38.8,0.06
1.26,39.6,0.066
1.26,41.2,0.066
1.39,42.1,0.073
1.39,43.7,0.073
1.51,44.5,0.08
1.51,46.1,0.08
1.77,47.8,0.093
1.77,50.2,0.093
1.89,51,0.1
1.89,52.7,0.1
2.15,54.3,0.113
2.15,56.7,0.113
2.27,57.5,0.12
2.27,58.4,0.12
2.4,59.2,0.126
2.4,60.8,0.126
2.65,62.5,0.14
2.65,64.9,0.14
2.9,66.5,0.153
2.9,68.2,0.153
3.03,67.4,0.159
3.03,64.1,0.159
2.9,63.3,0.153
2.9,64.1,0.153
2.9,57.5,0.153
2.78,56.7,0.146
2.78,52.7,0.146
2.65,51.8,0.14
2.65,48.6,0.14
2.53,47.8,0.133
2.53,45.3,0.133
2.4,44.5,0.126
2.4,42.1,0.126
2.27,41.2,0.12
2.27,38.8,0.12
2.15,38,0.113
2.15,35.5,0.113
2.02,34.7,0.106
2.02,32.2,0.106
1.89,31.4,0.1
1.89,29,0.1
1.77,28.2,0.093
1.77,26.5,0.093
1.64,25.7,0.086
1.64,23.3,0.086
1.51,22.4,0.08
1.51,20.8,0.08
1.39,20,0.073
1.39,17.6,0.073
1.26,16.7,0.066
1.26,15.1,0.066
1.14,14.3,0.06
1.14,11.8,0.06
1.01,11,0.053
1.01,9.4,0.053
0.88,8.6,0.046
0.88,6.1,0.046
0.76,5.3,0.04
0.76,2.9,0.04
0.63,2,0.033
0.63,0.4,0.033
0.51,-0.4,0.027
0.51,-2.9,0.027
0.38,-3.7,0.02
0.38,-5.3,0.02
0.25,-6.1,0.013
0.25,-8.6,0.013
0.13,-9.4,0.007
0.13,-11,0.007
-0,-11.8,-0
-0,-14.3,-0
-0.13,-15.1,-0.007
-0.13,-17.5,-0.007
-0.25,-18.4,-0.013
-0.25,-20.8,-0.013
-0.38,-21.6,-0.02
-0.38,-24.1,-0.02
-0.51,-24.9,-0.027
-0.51,-27.4,-0.027
-0.63,-28.2,-0.033
-0.63,-29.8,-0.033
-0.76,-30.6,-0.04
-0.76,-33.1,-0.04
-0.88,-33.9,-0.047
-0.88,-36.3,-0.047
-1.01,-37.1,-0.053
-1.01,-38.8,-0.053
-1.14,-39.6,-0.06
-1.14,-42,-0.06
-1.26,-42.8,-0.066
-1.26,-44.5,-0.066
-1.39,-45.3,-0.073
-1.39,-47.8,-0.073
-1.51,-48.6,-0.08
-1.51,-50.2,-0.08
-1.64,-51,-0.086
-1.64,-52.7,-0.086
-1.77,-53.5,-0.093
-1.77,-55.1,-0.093
-1.9,-55.9,-0.1
-1.9,-57.5,-0.1
-2.02,-58.4,-0.106
-2.02,-60,-0.106
-2.15,-60.8,-0.113
-2.15,-62.5,-0.113
-2.27,-63.3,-0.12
-2.27,-64.9,-0.12
-2.4,-65.7,-0.126
-2.4,-66.5,-0.126
-2.52,-67.3,-0.133
-2.52,-69,-0.133
-2.65,-69.8,-0.14
-2.65,-70.6,-0.14
-2.78,-71.4,-0.146
-2.78,-72.2,-0.146
-2.9,-73.1,-0.153
-2.9,-74.7,-0.153
-3.03,-73.9,-0.159
-3.03,-68.2,-0.159
-2.9,-67.3,-0.153
-2.9,-63.3,-0.153
-2.78,-62.5,-0.146
-2.78,-58.4,-0.146
-2.65,-57.5,-0.14
-2.65,-54.3,-0.14
-2.52,-53.5,-0.133
-2.52,-51,-0.133
-2.4,-50.2,-0.126
-2.4,-47.8,-0.126
-2.27,-46.9,-0.12
-2.27,-43.7,-0.12
-2.15,-42.8,-0.113
-2.15,-40.4,-0.113
-2.02,-39.6,-0.106
-2.02,-37.1,-0.106
-1.9,-36.3,-0.1
-1.9,-33.9,-0.1
-1.77,-33.1,-0.093
-1.77,-30.6,-0.093
-1.64,-29.8,-0.086
-1.64,-27.4,-0.086
-1.51,-26.5,-0.08
-1.51,-24.1,-0.08
-1.39,-23.3,-0.073
-1.39,-20.8,-0.073
-1.26,-20,-0.066
-1.26,-17.5,-0.066
-1.14,-16.7,-0.06
-1.14,-14.3,-0.06
-1.01,-13.5,-0.053
-1.01,-10.2,-0.053
-0.88,-9.4,-0.047
-0.88,-7.7,-0.047
-0.76,-6.9,-0.04
-0.76,-3.7,-0.04
-0.63,-2.9,-0.033
-0.63,-0.4,-0.033
NaN,NaN,NaN
-0.51,-0.4,-0.027
-0.51,2.9,-0.027
-0.38,3.7,-0.02
-0.38,6.1,-0.02
-0.25,6.9,-0.013
-0.25,9.4,-0.013
-0.13,10.2,-0.007
-0.13,11.8,-0.007
-0,12.7,-0
-0,10.2,-0
-0,15.1,-0
0.13,15.9,0.007
0.13,21.6,0.007
0.25,22.4,0.013
0.25,27.4,0.013
0.38,28.2,0.02
0.38,32.2,0.02
0.51,33.1,0.027
0.51,35.5,0.027
0.63,36.3,0.033
0.63,38.8,0.033
0.76,39.6,0.04
0.76,42.1,0.04
0.88,42.9,0.046
0.88,44.5,0.046
1.01,45.3,0.053
1.01,46.9,0.053
1.14,47.8,0.06
1.14,48.6,0.06
1.26,49.4,0.066
1.26,51,0.066
1.39,51.8,0.073
1.39,52.7,0.073
1.51,53.5,0.08
1.51,55.1,0.08
1.64,55.9,0.086
1.64,57.5,0.086
1.77,58.4,0.093
1.77,59.2,0.093
1.89,60,0.1
1.89,61.6,0.1
2.02,62.5,0.106
2.02,64.1,0.106
2.15,64.9,0.113
2.15,65.7,0.113
2.27,66.5,0.12
2.27,67.4,0.12
2.4,68.2,0.126
2.4,69.8,0.126
2.53,70.6,0.133
2.65,71.4,0.14
2.78,72.2,0.146
2.9,73.1,0.153
3.03,73.9,0.159
3.16,74.7,0.166
3.28,75.5,0.173
3.41,76.3,0.179
3.54,77.2,0.186
3.66,78,0.193
3.79,78.8,0.199
3.91,79.6,0.206
4.04,80.4,0.213
4.17,80.4,0.219
4.29,81.2,0.226
4.42,82,0.233
4.55,82.9,0.239
4.67,83.7,0.246
4.8,84.5,0.252
4.92,83.7,0.259
4.92,78,0.259
4.8,77.2,0.252
4.8,73.9,0.252
4.67,73.1,0.246
4.67,70.6,0.246
4.55,69.8,0.239
4.55,67.4,0.239
4.42,66.5,0.233
4.42,64.9,0.233
4.29,64.1,0.226
4.29,61.6,0.226
4.17,60.8,0.219
4.17,59.2,0.219
4.04,58.4,0.213
4.04,57.5,0.213
3.91,56.7,0.206
3.91,55.1,0.206
3.79,54.3,0.199
3.79,52.7,0.199
3.66,51.8,0.193
3.66,50.2,0.193
3.54,49.4,0.186
3.54,47.8,0.186
3.28,46.1,0.173
3.28,43.7,0.173
3.03,42.1,0.159
3.03,40.4,0.159
2.9,39.6,0.153
2.9,38.8,0.153
2.78,38,0.146
2.78,36.3,0.146
2.65,35.5,0.14
2.65,34.7,0.14
2.53,33.9,0.133
2.53,32.2,0.133
2.27,30.6,0.12
2.27,28.2,0.12
2.02,26.5,0.106
2.02,24.1,0.106
1.77,22.4,0.093
1.77,20,0.093
1.51,18.4,0.08
1.51,15.9,0.08
1.39,15.1,0.073
1.39,14.3,0.073
1.26,13.5,0.066
1.26,11.8,0.066
1.14,11,0.06
1.14,9.4,0.06
1.01,8.6,0.053
1.01,6.9,0.053
0.88,6.1,0.046
0.88,4.5,0.046
0.76,3.7,0.04
0.76,2,0.04
0.63,1.2,0.033
0.63,-0.4,0.033
0.51,-1.2,0.027
0.51,-2.9,0.027
0.38,-3.7,0.02
0.38,-5.3,0.02
0.25,-6.1,0.013
0.25,-8.6,0.013
0.13,-9.4,0.007
0.13,-11,0.007
-0,-11.8,-0
-0,-13.5,-0
-0.13,-14.3,-0.007
-0.13,-15.9,-0.007
-0.25,-16.7,-0.013
-0.25,-18.4,-0.013
-0.38,-19.2,-0.02
-0.38,-20.8,-0.02
-0.51,-21.6,-0.027
-0.51,-24.1,-0.027
-0.63,-24.9,-0.033
-0.63,-26.5,-0.033
-0.76,-27.4,-0.04
-0.76,-29,-0.04
-0.88,-29.8,-0.047
-0.88,-31.4,-0.047
-1.01,-32.2,-0.053
-1.01,-34.7,-0.053
-1.14,-35.5,-0.06
-1.14,-37.1,-0.06
-1.26,-38,-0.066
-1.26,-39.6,-0.066
-1.39,-40.4,-0.073
-1.39,-42.8,-0.073
-1.51,-43.7,-0.08
-1.51,-45.3,-0.08
-1.64,-46.1,-0.086
-1.64,-47.8,-0.086
-1.77,-48.6,-0.093
-1.77,-50.2,-0.093
-1.9,-51,-0.1
-1.9,-51.8,-0.1
-2.02,-52.7,-0.106
-2.02,-54.3,-0.106
-2.15,-55.1,-0.113
-2.15,-56.7,-0.113
-2.27,-57.5,-0.12
-2.27,-59.2,-0.12
-2.4,-60,-0.126
-2.4,-60.8,-0.126
-2.52,-61.6,-0.133
-2.52,-63.3,-0.133
-2.65,-64.1,-0.14
-2.65,-65.7,-0.14
-2.78,-66.5,-0.146
-2.78,-67.3,-0.146
-2.9,-68.2,-0.153
-2.9,-69.8,-0.153
-3.03,-70.6,-0.159
-3.03,-72.2,-0.159
-3.28,-73.9,-0.173
-3.28,-75.5,-0.173
-3.54,-77.2,-0.186
-3.54,-78,-0.186
-3.66,-78.8,-0.193
-3.79,-79.6,-0.199
-3.91,-79.6,-0.206
-4.04,-80.4,-0.213
-4.17,-80.4,-0.219
-4.29,-81.2,-0.226
-4.42,-82,-0.233
-4.54,-82,-0.239
-4.67,-82.9,-0.246
-4.8,-83.7,-0.252
-4.92,-82.9,-0.259
-4.92,-77.2,-0.259
-4.8,-76.3,-0.252
-4.8,-73.1,-0.252
-4.67,-72.2,-0.246
-4.67,-69.8,-0.246
-4.54,-69,-0.239
-4.54,-67.3,-0.239
-4.42,-66.5,-0.233
-4.42,-64.9,-0.233
-4.29,-64.1,-0.226
-4.29,-62.5,-0.226
-4.17,-61.6,-0.219
-4.17,-60,-0.219
-4.04,-59.2,-0.213
-4.04,-57.5,-0.213
-3.91,-56.7,-0.206
-3.91,-55.9,-0.206
-3.79,-55.1,-0.199
-3.79,-53.5,-0.199
-3.66,-52.7,-0.193
-3.66,-51,-0.193
-3.54,-50.2,-0.186
-3.54,-48.6,-0.186
-3.41,-47.8,-0.179
-3.41,-46.9,-0.179
-3.28,-46.1,-0.173
-3.28,-44.5,-0.173
-3.16,-43.7,-0.166
-3.16,-42,-0.166
-3.03,-41.2,-0.159
-3.03,-39.6,-0.159
-2.9,-38.8,-0.153
-2.9,-36.3,-0.153
-2.78,-35.5,-0.146
-2.78,-33.9,-0.146
-2.65,-33.1,-0.14
-2.65,-31.4,-0.14
-2.52,-30.6,-0.133
-2.52,-29,-0.133
-2.4,-28.2,-0.126
-2.4,-25.7,-0.126
-2.27,-24.9,-0.12
-2.27,-23.3,-0.12
-2.15,-22.4,-0.113
-2.15,-20.8,-0.113
-2.02,-20,-0.106
-2.02,-18.4,-0.106
-1.9,-17.5,-0.1
-1.9,-15.9,-0.1
-1.77,-15.1,-0.093
-1.77,-12.7,-0.093
-1.64,-11.8,-0.086
-1.64,-10.2,-0.086
-1.51,-9.4,-0.08
-1.51,-6.9,-0.08
-1.39,-6.1,-0.073
-1.39,-4.5,-0.073
-1.26,-3.7,-0.066
-1.26,-1.2,-0.066
-1.14,-0.4,-0.06
NaN,NaN,NaN
-1.14,-0.4,-0.06
-1.14,1.2,-0.06
-1.01,2,-0.053
-1.01,4.5,-0.053
-0.88,5.3,-0.047
-0.88,6.9,-0.047
-0.76,7.8,-0.04
-0.76,9.4,-0.04
-0.63,10.2,-0.033
-0.63,11,-0.033
-0.51,11.8,-0.027
-0.51,14.3,-0.027
-0.38,15.1,-0.02
-0.38,15.9,-0.02
-0.25,16.7,-0.013
-0.25,18.4,-0.013
-0.13,19.2,-0.007
-0.13,20.8,-0.007
-0,21.6,-0
-0,23.3,-0
0.13,24.1,0.007
0.13,25.7,0.007
0.25,26.5,0.013
0.25,28.2,0.013
0.38,29,0.02
0.38,29.8,0.02
0.51,30.6,0.027
0.51,32.2,0.027
0.63,33.1,0.033
0.63,34.7,0.033
0.88,36.3,0.046
0.88,38.8,0.046
1.14,40.4,0.06
1.14,42.1,0.06
1.26,42.9,0.066
1.26,44.5,0.066
1.51,46.1,0.08
1.51,47.8,0.08
1.64,48.6,0.086
1.64,49.4,0.086
1.77,50.2,0.093
1.77,51.8,0.093
2.02,53.5,0.106
2.02,55.1,0.106
2.27,56.7,0.12
2.27,58.4,0.12
2.53,60,0.133
2.53,61.6,0.133
2.65,62.5,0.14
2.78,63.3,0.146
2.78,64.1,0.146
3.03,65.7,0.159
3.03,67.4,0.159
3.28,69,0.173
3.28,69.8,0.173
3.54,71.4,0.186
3.54,73.1,0.186
3.79,74.7,0.199
3.79,75.5,0.199
4.04,77.2,0.213
4.04,78.8,0.213
4.17,79.6,0.219
4.42,81.2,0.233
4.42,82,0.233
4.67,83.7,0.246
4.67,84.5,0.246
4.8,85.3,0.252
4.92,84.5,0.259
4.92,85.3,0.259
4.92,80.4,0.259
4.8,79.6,0.252
4.8,75.5,0.252
4.67,74.7,0.246
4.67,72.2,0.246
4.55,71.4,0.239
4.55,69,0.239
4.42,68.2,0.233
4.42,65.7,0.233
4.29,64.9,0.226
4.29,63.3,0.226
4.17,62.5,0.219
4.17,60.8,0.219
4.04,60,0.213
4.04,58.4,0.213
3.91,57.5,0.206
3.91,55.9,0.206
3.79,55.1,0.199
3.79,53.5,0.199
3.66,52.7,0.193
3.66,51,0.193
3.54,50.2,0.186
3.54,48.6,0.186
3.41,47.8,0.179
3.41,46.9,0.179
3.28,46.1,0.173
